1,2013-04-16 03:15:00,7.0,37,30,19,48,15,170,21.17,\N
1,2013-04-16 03:35:00,7.0,37,30,19,48,\N,\N,21.19,\N
1,2013-04-16 03:55:00,7.0,37,30,19,48,7,100,21.19,\N
1,2013-04-16 04:15:00,5.0,37,30,19,48,6,200,21.19,\N
1,2013-04-16 04:35:00,5.0,37,30,19,48,10,180,21.2,\N
1,2013-04-16 04:55:00,5.0,37,29,18,46,20,180,21.19,\N
1,2013-04-16 05:15:00,7.0,37,28,14,39,17,170,21.19,\N
1,2013-04-16 05:35:00,7.0,37,28,14,39,10,170,21.19,\N
1,2013-04-16 05:55:00,7.0,37,28,14,39,25,170,21.18,\N
1,2013-04-16 06:15:00,7.0,37,29,16,42,11,190,21.2,\N
1,2013-04-16 06:35:00,10.0,37,28,14,39,22,170,21.19,\N
1,2013-04-16 06:55:00,10.0,37,28,14,39,24,170,21.19,\N
1,2013-04-16 07:15:00,10.0,37,29,18,46,15,150,21.19,\N
1,2013-04-16 07:35:00,10.0,39,30,18,43,18,190,21.18,\N
1,2013-04-16 07:55:00,10.0,41,31,16,36,11,210,21.19,\N
1,2013-04-16 08:15:00,7.0,41,30,14,33,31,180,21.16,\N
1,2013-04-16 08:35:00,7.0,43,31,12,28,21,200,21.17,\N
1,2013-04-16 08:55:00,7.0,43,31,14,31,17,150,21.17,\N
1,2013-04-16 09:15:00,10.0,43,31,12,28,30,180,21.16,\N
1,2013-04-16 09:35:00,7.0,45,33,16,31,10,150,21.16,\N
1,2013-04-16 09:55:00,7.0,45,34,18,34,13,180,21.17,\N
1,2013-04-16 10:15:00,10.0,45,32,14,29,18,210,21.17,\N
1,2013-04-16 10:35:00,10.0,45,34,19,35,21,140,21.16,\N
1,2013-04-16 10:55:00,10.0,46,34,19,34,9,130,21.17,\N
1,2013-04-16 11:15:00,10.0,46,35,21,37,18,140,21.16,\N
1,2013-04-16 11:35:00,10.0,46,34,19,34,18,180,21.17,\N
1,2013-04-16 11:55:00,10.0,48,35,18,30,23,180,21.16,\N
1,2013-04-16 12:15:00,10.0,48,35,16,28,28,170,21.15,\N
1,2013-04-16 12:35:00,10.0,48,35,16,28,33,190,21.14,\N
1,2013-04-16 12:55:00,10.0,50,35,14,24,29,180,21.14,\N
1,2013-04-16 13:15:00,10.0,50,35,14,24,20,200,21.15,\N
1,2013-04-16 13:35:00,7.0,50,35,14,24,22,150,21.15,\N
1,2013-04-16 13:55:00,7.0,52,36,14,22,22,210,21.15,\N
1,2013-04-16 14:15:00,7.0,52,36,14,22,26,140,21.13,\N
1,2013-04-16 14:35:00,7.0,52,36,14,22,20,180,21.13,\N
1,2013-04-16 14:55:00,7.0,52,36,14,22,24,180,21.13,\N
1,2013-04-16 15:15:00,7.0,52,36,14,22,18,200,21.14,\N
1,2013-04-16 15:35:00,5.0,52,35,9,18,20,190,21.13,\N
1,2013-04-16 15:55:00,4.0,52,35,9,18,15,180,21.13,\N
1,2013-04-16 16:15:00,4.0,52,35,10,18,11,200,21.14,\N
1,2013-04-16 16:35:00,3.0,52,35,9,18,21,190,21.14,\N
1,2013-04-16 16:55:00,3.0,52,35,9,18,11,200,21.15,\N
1,2013-04-16 17:15:00,2.5,50,34,9,19,15,190,21.15,\N
1,2013-04-16 17:35:00,3.0,50,34,9,19,21,200,21.16,\N
1,2013-04-16 17:55:00,3.0,50,34,9,19,14,200,21.17,\N
1,2013-04-16 18:15:00,3.0,48,33,10,21,20,170,21.16,\N
1,2013-04-16 18:35:00,3.0,46,32,10,23,11,190,21.18,\N
1,2013-04-16 18:55:00,3.0,46,32,12,25,14,210,21.19,\N
1,2013-04-16 19:15:00,3.0,46,32,10,23,9,180,21.2,\N
1,2013-04-16 19:35:00,4.0,45,32,12,26,11,170,21.2,\N
1,2013-04-16 19:55:00,4.0,45,32,12,26,9,210,21.21,\N
1,2013-04-16 20:15:00,4.0,45,32,14,29,6,210,21.21,\N
1,2013-04-16 20:35:00,5.0,43,31,14,31,13,190,21.21,\N
1,2013-04-16 20:55:00,5.0,43,31,14,31,9,210,21.23,\N
1,2013-04-16 21:15:00,5.0,43,33,18,37,7,200,21.23,\N
1,2013-04-16 21:35:00,7.0,41,32,19,41,15,180,21.23,\N
1,2013-04-16 21:55:00,7.0,41,32,19,41,15,190,21.22,\N
1,2013-04-16 22:15:00,10.0,41,32,18,40,24,150,21.21,\N
1,2013-04-16 22:35:00,10.0,41,32,18,40,26,180,21.21,\N
1,2013-04-16 22:55:00,10.0,41,31,16,36,20,200,21.21,\N
1,2013-04-16 23:15:00,10.0,41,31,16,36,16,170,21.21,\N
1,2013-04-16 23:35:00,10.0,39,30,18,43,23,170,21.21,\N
1,2013-04-16 23:55:00,10.0,39,30,18,43,10,150,21.21,\N
1,2013-04-17 00:15:00,10.0,37,28,14,39,20,200,21.21,\N
1,2013-04-17 00:35:00,10.0,37,28,14,39,20,190,21.21,\N
1,2013-04-17 00:55:00,10.0,37,29,16,42,9,160,21.21,\N
1,2013-04-17 01:15:00,10.0,37,29,16,42,25,160,21.2,\N
1,2013-04-17 01:35:00,10.0,36,29,18,48,20,170,21.2,\N
1,2013-04-17 01:55:00,10.0,36,29,18,48,13,200,21.2,\N
1,2013-04-17 02:15:00,10.0,36,29,18,48,9,180,21.2,\N
1,2013-04-17 02:35:00,10.0,36,29,19,50,13,160,21.19,\N
1,2013-04-17 02:55:00,7.0,34,29,21,59,14,170,21.19,\N
1,2013-04-17 03:15:00,10.0,34,29,23,64,20,160,21.17,\N
1,2013-04-17 03:35:00,5.0,34,29,23,64,10,180,21.18,\N
1,2013-04-17 03:55:00,2.5,32,29,25,75,16,170,21.17,\N
1,2013-04-17 04:15:00,1.25,32,30,28,85,7,180,21.18,\N
1,2013-04-17 04:35:00,3.0,30,29,28,92,\N,\N,21.17,\N
1,2013-04-17 04:55:00,7.0,32,30,27,82,\N,\N,21.18,\N
1,2013-04-17 05:15:00,7.0,32,28,21,64,7,200,21.17,\N
1,2013-04-17 05:35:00,7.0,32,27,19,59,8,180,21.17,\N
1,2013-04-17 05:55:00,7.0,32,28,21,64,5,150,21.17,\N
1,2013-04-17 06:15:00,5.0,32,27,19,59,13,190,21.17,\N
1,2013-04-17 06:35:00,10.0,32,27,19,59,6,190,21.17,\N
1,2013-04-17 06:55:00,7.0,30,26,19,64,16,150,21.17,\N
1,2013-04-17 07:15:00,10.0,32,26,16,52,20,130,21.17,\N
1,2013-04-17 07:35:00,10.0,32,26,16,52,11,130,21.16,\N
1,2013-04-17 07:55:00,10.0,32,25,14,47,16,160,21.15,\N
1,2013-04-17 08:15:00,10.0,32,24,10,40,11,160,21.15,\N
1,2013-04-17 08:35:00,10.0,32,24,10,40,13,190,21.15,\N
1,2013-04-17 08:55:00,10.0,32,25,12,43,9,260,21.15,\N
1,2013-04-17 09:15:00,10.0,28,25,21,75,15,280,21.16,\N
1,2013-04-17 09:35:00,0.25,27,25,23,85,9,300,21.18,\N
1,2013-04-17 09:55:00,0.5,27,25,23,85,16,280,21.18,\N
1,2013-04-17 10:15:00,0.5,27,25,23,85,9,300,21.18,\N
1,2013-04-17 10:35:00,1.0,28,26,23,82,8,300,21.19,\N
1,2013-04-17 10:55:00,0.5,28,26,23,82,7,290,21.18,\N
1,2013-04-17 11:15:00,0.75,25,23,21,85,21,270,21.2,\N
1,2013-04-17 11:35:00,0.25,23,22,21,92,13,290,21.2,\N
1,2013-04-17 11:55:00,1.25,27,24,19,72,14,270,21.21,\N
1,2013-04-17 12:15:00,1.25,23,22,19,85,11,290,21.21,\N
1,2013-04-17 12:35:00,1.25,25,23,19,78,8,270,21.21,\N
1,2013-04-17 12:55:00,1.0,27,25,21,78,5,250,21.21,\N
1,2013-04-17 13:15:00,2.0,27,25,21,78,9,260,21.21,\N
1,2013-04-17 13:35:00,0.5,25,23,21,85,3,260,21.22,\N
1,2013-04-17 13:55:00,1.0,23,22,21,92,5,230,21.23,\N
1,2013-04-17 14:15:00,1.0,25,24,23,92,7,250,21.22,\N
1,2013-04-17 14:35:00,1.25,23,22,21,92,15,260,21.22,\N
1,2013-04-17 14:55:00,1.25,23,22,21,92,16,260,21.22,\N
1,2013-04-17 15:15:00,3.0,23,22,21,92,17,260,21.22,\N
1,2013-04-17 15:35:00,2.5,21,20,19,92,21,260,21.23,\N
1,2013-04-17 15:55:00,0.75,21,20,19,92,22,260,21.24,\N
1,2013-04-17 16:15:00,1.0,21,20,19,92,17,260,21.24,\N
1,2013-04-17 16:35:00,2.0,21,20,19,92,17,260,21.25,\N
1,2013-04-17 16:55:00,2.0,21,20,19,92,17,260,21.25,\N
1,2013-04-17 17:15:00,3.0,21,20,19,92,13,270,21.26,\N
1,2013-04-17 17:35:00,7.0,21,20,19,92,13,260,21.26,\N
1,2013-04-17 17:55:00,7.0,21,20,19,92,17,260,21.26,\N
1,2013-04-17 18:15:00,7.0,19,19,18,96,15,260,21.27,\N
1,2013-04-17 18:35:00,10.0,21,19,14,74,11,260,21.28,\N
1,2013-04-17 18:55:00,10.0,19,19,18,96,15,260,21.29,\N
1,2013-04-17 19:15:00,10.0,19,19,18,96,8,270,21.29,\N
1,2013-04-17 19:35:00,10.0,18,17,16,92,10,260,21.29,\N
1,2013-04-17 19:55:00,10.0,19,17,14,81,7,250,21.3,\N
1,2013-04-17 20:15:00,10.0,19,17,12,74,6,270,21.31,\N
1,2013-04-17 20:35:00,10.0,19,17,12,74,8,270,21.32,\N
1,2013-04-17 20:55:00,10.0,19,16,10,68,\N,\N,21.33,\N
1,2013-04-17 21:15:00,7.0,19,16,10,68,5,350,21.33,\N
1,2013-04-17 21:35:00,10.0,18,15,10,71,10,260,21.34,\N
1,2013-04-17 21:55:00,10.0,18,15,7,62,14,270,21.34,\N
1,2013-04-17 22:15:00,10.0,16,14,10,77,13,250,21.34,\N
1,2013-04-17 22:35:00,10.0,16,14,10,77,11,250,21.36,\N
1,2013-04-17 22:55:00,10.0,14,13,10,84,14,260,21.36,\N
1,2013-04-17 23:15:00,10.0,14,12,9,80,11,260,21.36,\N
1,2013-04-17 23:35:00,10.0,14,13,10,84,10,260,21.36,\N
1,2013-04-17 23:55:00,10.0,14,12,9,80,11,250,21.36,\N
1,2013-04-18 00:15:00,10.0,14,12,9,80,14,260,21.37,\N
1,2013-04-18 00:35:00,3.0,14,13,10,84,16,260,21.37,\N
1,2013-04-18 00:55:00,3.0,12,11,10,92,14,260,21.36,\N
1,2013-04-18 01:15:00,5.0,12,11,10,92,14,260,21.36,\N
1,2013-04-18 01:35:00,7.0,12,11,10,92,9,260,21.36,\N
1,2013-04-18 01:55:00,10.0,12,11,10,92,10,260,21.36,\N
1,2013-04-18 02:15:00,10.0,12,11,10,92,7,240,21.36,\N
1,2013-04-18 02:35:00,10.0,12,11,9,88,5,230,21.36,\N
1,2013-04-18 02:55:00,10.0,12,11,9,88,7,260,21.36,\N
1,2013-04-18 03:15:00,10.0,12,11,9,88,8,260,21.36,\N
1,2013-04-18 03:35:00,10.0,12,11,9,88,9,270,21.36,\N
1,2013-04-18 03:55:00,10.0,12,11,9,88,5,270,21.35,\N
1,2013-04-18 04:15:00,10.0,12,11,9,88,5,280,21.35,\N
1,2013-04-18 04:35:00,10.0,12,11,9,88,7,270,21.35,\N
1,2013-04-18 04:55:00,10.0,10,10,9,96,7,270,21.35,\N
1,2013-04-18 05:15:00,5.0,12,11,9,88,3,270,21.35,\N
1,2013-04-18 05:35:00,5.0,12,11,9,88,7,260,21.36,\N
1,2013-04-18 05:55:00,10.0,12,11,9,88,8,240,21.36,\N
1,2013-04-18 06:15:00,4.0,12,11,7,80,6,270,21.36,\N
1,2013-04-18 06:35:00,4.0,12,11,9,88,3,270,21.37,\N
1,2013-04-18 06:55:00,5.0,12,11,9,88,6,290,21.38,\N
1,2013-04-18 07:15:00,1.5,12,11,9,88,5,250,21.39,\N
1,2013-04-18 07:35:00,1.75,12,11,9,88,10,270,21.39,\N
1,2013-04-18 07:55:00,1.25,14,13,10,84,9,260,21.39,\N
1,2013-04-18 08:15:00,2.0,14,13,10,84,9,250,21.39,\N
1,2013-04-18 08:35:00,5.0,16,14,9,74,10,260,21.4,\N
1,2013-04-18 08:55:00,7.0,16,14,9,74,15,260,21.4,\N
1,2013-04-18 09:15:00,10.0,18,15,7,62,9,280,21.41,\N
1,2013-04-18 09:35:00,10.0,19,15,5,54,9,280,21.41,\N
1,2013-04-18 09:55:00,10.0,19,15,5,54,6,350,21.41,\N
1,2013-04-18 10:15:00,10.0,21,17,7,55,7,360,21.42,0.01
1,2013-04-18 10:35:00,10.0,21,17,7,55,3,280,21.42,0.01
1,2013-04-18 10:55:00,7.0,21,16,3,45,6,350,21.42,0.01
1,2013-04-18 11:15:00,7.0,21,16,5,50,3,270,21.44,\N
1,2013-04-18 11:35:00,7.0,21,17,9,60,3,350,21.44,\N
1,2013-04-18 11:55:00,7.0,21,17,7,55,5,330,21.44,\N
1,2013-04-18 12:15:00,7.0,21,17,10,62,3,310,21.44,\N
1,2013-04-18 12:35:00,10.0,21,17,7,55,6,310,21.45,\N
1,2013-04-18 12:55:00,10.0,21,16,5,50,9,290,21.45,\N
1,2013-04-18 13:15:00,10.0,21,17,10,62,7,290,21.45,\N
1,2013-04-18 13:35:00,1.75,19,17,12,74,9,280,21.45,\N
1,2013-04-18 13:55:00,3.0,21,17,10,62,9,290,21.46,\N
1,2013-04-18 14:15:00,3.0,23,19,10,57,3,10,21.46,\N
1,2013-04-18 14:35:00,10.0,23,17,5,46,3,340,21.47,\N
1,2013-04-18 14:55:00,10.0,25,20,9,51,\N,\N,21.47,\N
1,2013-04-18 15:15:00,10.0,25,20,9,51,3,310,21.49,\N
1,2013-04-18 15:35:00,10.0,25,19,7,46,8,290,21.48,\N
1,2013-04-18 15:55:00,10.0,27,20,7,43,\N,\N,21.49,\N
1,2013-04-18 16:15:00,10.0,27,21,10,49,3,340,21.49,\N
1,2013-04-18 16:35:00,10.0,25,19,7,46,5,20,21.49,\N
1,2013-04-18 16:55:00,10.0,23,18,7,50,6,360,21.5,\N
1,2013-04-18 17:15:00,10.0,23,17,5,46,6,340,21.51,\N
1,2013-04-18 17:35:00,10.0,23,18,9,55,3,350,21.52,\N
1,2013-04-18 17:55:00,10.0,23,17,5,46,6,330,21.52,\N
1,2013-04-18 18:15:00,10.0,21,16,5,50,3,340,21.52,\N
1,2013-04-18 18:35:00,10.0,21,16,5,50,5,280,21.53,\N
1,2013-04-18 20:15:00,10.0,19,15,5,54,\N,\N,21.56,\N
1,2013-04-18 20:35:00,10.0,19,16,9,65,9,100,21.56,\N
1,2013-04-18 20:55:00,10.0,18,15,9,68,8,100,21.57,\N
1,2013-04-18 21:15:00,10.0,18,15,7,62,\N,\N,21.57,\N
1,2013-04-18 21:35:00,10.0,18,15,7,62,\N,\N,21.57,\N
1,2013-04-18 21:55:00,10.0,18,15,7,62,\N,\N,21.57,\N
1,2013-04-18 22:15:00,10.0,16,14,9,74,\N,\N,21.57,\N
1,2013-04-18 22:35:00,10.0,18,15,7,62,7,140,21.57,\N
1,2013-04-18 22:55:00,10.0,18,15,7,62,3,90,21.57,\N
1,2013-04-18 23:15:00,10.0,16,13,7,67,\N,\N,21.57,\N
1,2013-04-18 23:35:00,10.0,16,14,9,74,8,130,21.57,\N
1,2013-04-18 23:55:00,10.0,16,13,7,67,3,80,21.57,\N
1,2013-04-19 00:15:00,10.0,18,15,9,68,5,100,21.57,\N
1,2013-04-19 00:35:00,10.0,16,14,9,74,5,100,21.57,\N
1,2013-04-19 00:55:00,10.0,14,12,7,74,\N,\N,21.57,\N
1,2013-04-19 01:15:00,10.0,16,13,7,67,\N,\N,21.57,\N
1,2013-04-19 01:35:00,10.0,18,15,7,62,5,110,21.56,\N
1,2013-04-19 01:55:00,10.0,16,13,7,67,5,100,21.56,\N
1,2013-04-19 02:15:00,10.0,16,14,9,74,6,120,21.56,\N
1,2013-04-19 02:35:00,10.0,16,14,9,74,3,80,21.57,\N
1,2013-04-19 02:55:00,10.0,14,12,9,80,5,120,21.57,\N
1,2013-04-19 03:15:00,10.0,16,13,7,67,5,140,21.57,\N
1,2013-04-19 03:35:00,10.0,16,14,9,74,\N,\N,21.57,\N
1,2013-04-19 03:55:00,10.0,16,14,9,74,6,130,21.56,\N
1,2013-04-19 04:15:00,10.0,18,15,9,68,6,130,21.57,\N
1,2013-04-19 04:35:00,10.0,16,14,9,74,6,130,21.56,\N
1,2013-04-19 04:55:00,10.0,16,14,9,74,6,120,21.56,\N
1,2013-04-19 05:15:00,10.0,16,14,9,74,7,110,21.56,\N
1,2013-04-19 05:35:00,10.0,16,14,9,74,7,110,21.56,\N
1,2013-04-19 05:55:00,10.0,16,14,9,74,7,110,21.56,\N
1,2013-04-19 06:15:00,10.0,18,15,9,68,5,120,21.56,\N
1,2013-04-19 06:35:00,10.0,18,15,9,68,6,120,21.55,\N
1,2013-04-19 06:55:00,10.0,19,16,10,68,5,90,21.56,\N
1,2013-04-19 07:15:00,10.0,21,17,10,62,5,130,21.55,\N
1,2013-04-19 07:35:00,10.0,23,19,12,63,\N,\N,21.56,\N
1,2013-04-19 07:55:00,10.0,23,19,10,57,3,130,21.55,\N
1,2013-04-19 08:15:00,10.0,27,21,10,49,\N,\N,21.55,\N
1,2013-04-19 08:35:00,10.0,28,22,9,45,\N,\N,21.55,\N
1,2013-04-19 08:55:00,10.0,28,22,10,47,7,260,21.56,\N
1,2013-04-19 09:15:00,10.0,30,24,12,47,6,250,21.56,\N
1,2013-04-19 09:35:00,10.0,32,24,10,40,5,260,21.56,\N
1,2013-04-19 09:55:00,10.0,32,25,12,43,5,250,21.56,\N
1,2013-04-19 10:15:00,10.0,34,26,12,40,6,230,21.55,\N
1,2013-04-19 10:35:00,10.0,32,24,10,40,6,240,21.55,\N
1,2013-04-19 10:55:00,10.0,34,26,12,40,7,260,21.55,\N
1,2013-04-19 15:35:00,10.0,37,28,14,39,10,270,21.49,\N
1,2013-04-19 15:55:00,10.0,37,28,14,39,11,260,21.49,\N
1,2013-04-19 16:15:00,10.0,37,28,14,39,8,280,21.49,\N
1,2013-04-19 16:35:00,10.0,37,28,14,39,9,270,21.49,\N
1,2013-04-19 16:55:00,10.0,37,28,14,39,7,260,21.49,\N
1,2013-04-19 17:15:00,10.0,37,28,14,39,11,280,21.49,\N
1,2013-04-19 17:35:00,10.0,37,28,14,39,7,270,21.47,\N
1,2013-04-19 17:55:00,10.0,37,28,14,39,8,240,21.46,\N
1,2013-04-19 18:15:00,10.0,37,28,14,39,9,270,21.46,\N
1,2013-04-19 18:35:00,10.0,36,28,14,40,9,300,21.46,\N
1,2013-04-19 18:55:00,10.0,36,28,14,40,6,280,21.46,\N
1,2013-04-19 19:15:00,10.0,36,28,14,40,6,270,21.47,\N
1,2013-04-19 19:35:00,10.0,36,28,14,40,5,280,21.47,\N
1,2013-04-19 20:35:00,10.0,34,28,18,52,3,170,21.49,\N
1,2013-04-19 20:55:00,10.0,34,27,16,48,5,210,21.49,\N
1,2013-04-19 21:15:00,10.0,34,28,18,52,6,260,21.49,\N
1,2013-04-19 21:35:00,10.0,32,27,18,56,5,250,21.49,\N
1,2013-04-19 21:55:00,10.0,32,28,21,64,7,250,21.49,\N
1,2013-04-19 22:15:00,5.0,32,28,23,69,\N,\N,21.49,\N
1,2013-04-19 22:35:00,10.0,32,29,25,75,\N,\N,21.47,\N
1,2013-04-19 22:55:00,10.0,30,28,25,82,\N,\N,21.47,\N
1,2013-04-19 23:15:00,10.0,32,30,27,82,\N,\N,21.47,\N
1,2013-04-19 23:35:00,7.0,30,29,27,89,\N,\N,21.47,\N
1,2013-04-19 23:55:00,5.0,30,29,27,89,\N,\N,21.47,\N
1,2013-04-20 00:15:00,2.5,30,29,28,92,\N,\N,21.47,\N
1,2013-04-20 00:35:00,2.5,30,29,28,92,\N,\N,21.46,\N
1,2013-04-20 00:55:00,3.0,28,28,28,100,\N,\N,21.45,\N
1,2013-04-20 01:15:00,10.0,28,28,28,100,\N,\N,21.45,\N
1,2013-04-20 01:35:00,10.0,30,29,28,92,3,130,21.44,\N
1,2013-04-20 01:55:00,10.0,28,28,28,100,6,130,21.42,\N
1,2013-04-20 02:15:00,10.0,30,29,28,92,6,120,21.42,\N
1,2013-04-20 02:35:00,10.0,30,29,28,92,\N,\N,21.42,\N
1,2013-04-20 02:55:00,10.0,28,28,28,100,3,110,21.42,\N
1,2013-04-20 03:15:00,10.0,28,28,28,100,\N,\N,21.42,\N
1,2013-04-20 03:35:00,10.0,30,29,27,89,\N,\N,21.42,\N
1,2013-04-20 03:55:00,10.0,30,29,27,89,3,140,21.41,\N
1,2013-04-20 04:15:00,10.0,30,29,27,89,3,130,21.41,\N
1,2013-04-20 04:35:00,10.0,30,29,27,89,3,110,21.41,\N
1,2013-04-20 04:55:00,10.0,30,29,27,89,3,110,21.41,\N
1,2013-04-20 05:15:00,10.0,30,29,27,89,5,100,21.41,\N
1,2013-04-20 05:35:00,10.0,30,29,27,89,3,170,21.42,\N
1,2013-04-20 05:55:00,2.5,30,29,27,89,5,80,21.42,\N
1,2013-04-20 06:15:00,1.75,30,29,28,92,3,60,21.42,\N
1,2013-04-20 06:35:00,2.5,30,29,28,92,\N,\N,21.42,\N
1,2013-04-20 06:55:00,2.5,30,29,28,92,\N,\N,21.42,\N
1,2013-04-20 07:15:00,3.0,30,29,28,92,3,110,21.42,\N
1,2013-04-20 07:35:00,2.5,30,29,28,92,3,90,21.42,\N
1,2013-04-20 07:55:00,5.0,30,29,28,92,3,100,21.42,\N
1,2013-04-20 08:15:00,7.0,32,30,28,85,\N,\N,21.42,\N
1,2013-04-20 08:35:00,4.0,32,30,28,85,\N,\N,21.42,\N
1,2013-04-20 08:55:00,4.0,32,30,28,85,\N,\N,21.42,\N
1,2013-04-20 09:15:00,7.0,32,30,28,85,3,230,21.43,\N
1,2013-04-20 09:35:00,5.0,34,32,30,85,3,290,21.43,\N
1,2013-04-20 09:55:00,5.0,34,32,30,85,10,270,21.43,\N
1,2013-04-20 10:15:00,0.5,32,31,30,92,9,270,21.44,\N
1,2013-04-20 10:35:00,3.0,32,31,30,92,6,240,21.44,\N
1,2013-04-20 10:55:00,7.0,32,31,30,92,\N,\N,21.44,\N
1,2013-04-20 11:15:00,10.0,34,33,32,92,\N,\N,21.43,\N
1,2013-04-20 11:35:00,10.0,34,33,32,92,7,130,21.43,\N
1,2013-04-20 11:55:00,5.0,36,34,32,85,\N,\N,21.42,\N
1,2013-04-20 12:15:00,10.0,36,34,32,85,6,180,21.42,0.01
1,2013-04-20 12:35:00,10.0,36,34,32,85,14,260,21.42,0.01
1,2013-04-20 12:55:00,2.0,32,31,30,92,5,250,21.42,0.01
1,2013-04-20 13:15:00,7.0,34,32,30,85,3,170,21.43,\N
1,2013-04-20 13:35:00,2.0,32,32,32,100,5,190,21.43,\N
1,2013-04-20 13:55:00,2.5,32,32,32,100,5,220,21.44,\N
1,2013-04-20 14:15:00,0.75,32,32,32,100,\N,\N,21.43,0.02
1,2013-04-20 14:35:00,0.5,32,32,32,100,\N,\N,21.44,0.02
1,2013-04-20 14:55:00,1.0,32,32,32,100,\N,\N,21.43,0.02
1,2013-04-20 15:15:00,7.0,32,32,32,100,\N,\N,21.43,0.01
1,2013-04-20 15:35:00,10.0,34,33,32,92,\N,\N,21.43,0.01
1,2013-04-20 15:55:00,1.5,34,33,32,92,5,230,21.44,0.01
1,2013-04-20 16:15:00,0.75,34,33,32,92,3,190,21.44,0.01
1,2013-04-20 16:35:00,7.0,34,33,32,92,5,140,21.45,0.01
1,2013-04-20 16:55:00,2.5,34,33,32,92,3,180,21.45,0.01
1,2013-04-20 17:15:00,10.0,36,34,32,85,5,160,21.45,\N
1,2013-04-20 17:35:00,2.0,34,33,32,92,6,170,21.45,\N
1,2013-04-20 17:55:00,10.0,34,33,32,92,\N,\N,21.45,\N
1,2013-04-20 18:15:00,5.0,34,33,32,92,5,240,21.45,\N
1,2013-04-20 18:35:00,10.0,34,33,32,92,6,230,21.47,\N
1,2013-04-20 18:55:00,10.0,34,33,32,92,6,220,21.47,\N
1,2013-04-20 19:15:00,10.0,34,33,32,92,5,240,21.49,\N
1,2013-04-20 19:35:00,10.0,34,33,32,92,6,260,21.5,\N
1,2013-04-20 19:55:00,10.0,32,32,32,100,5,220,21.5,\N
1,2013-04-20 20:15:00,10.0,32,31,30,92,\N,\N,21.51,\N
1,2013-04-20 20:35:00,10.0,34,32,30,85,\N,\N,21.52,\N
1,2013-04-20 20:55:00,10.0,32,31,30,92,\N,\N,21.52,\N
1,2013-04-20 21:15:00,10.0,32,31,30,92,\N,\N,21.52,\N
1,2013-04-20 21:35:00,10.0,32,31,30,92,\N,\N,21.52,\N
1,2013-04-20 21:55:00,10.0,32,30,28,85,\N,\N,21.52,\N
1,2013-04-20 22:15:00,10.0,32,30,28,85,\N,\N,21.52,\N
1,2013-04-20 22:35:00,10.0,32,30,28,85,\N,\N,21.52,\N
1,2013-04-20 22:55:00,10.0,32,31,30,92,\N,\N,21.52,\N
1,2013-04-20 23:15:00,10.0,32,31,30,92,3,110,21.52,\N
1,2013-04-20 23:35:00,10.0,32,30,28,85,\N,\N,21.52,\N
1,2013-04-21 02:15:00,10.0,28,28,27,96,6,110,21.52,\N
1,2013-04-21 02:35:00,10.0,28,28,27,96,5,110,21.52,\N
1,2013-04-21 02:55:00,10.0,28,27,25,89,6,120,21.52,\N
1,2013-04-21 03:15:00,10.0,28,26,23,82,7,120,21.52,\N
1,2013-04-21 03:35:00,10.0,28,26,23,82,6,130,21.52,\N
1,2013-04-21 03:55:00,10.0,28,26,23,82,3,120,21.52,\N
1,2013-04-21 04:15:00,10.0,28,26,23,82,5,110,21.52,\N
1,2013-04-21 04:35:00,10.0,28,26,23,82,5,100,21.52,\N
1,2013-04-21 04:55:00,10.0,28,25,21,75,7,110,21.53,\N
1,2013-04-21 05:15:00,10.0,28,26,23,82,6,100,21.53,\N
1,2013-04-21 05:35:00,10.0,28,25,21,75,5,120,21.54,\N
1,2013-04-21 05:55:00,10.0,27,25,23,85,7,120,21.54,\N
1,2013-04-21 06:15:00,10.0,28,26,23,82,6,130,21.54,\N
1,2013-04-21 06:35:00,10.0,28,26,23,82,6,110,21.55,\N
1,2013-04-21 06:55:00,10.0,30,28,25,82,3,110,21.55,\N
1,2013-04-21 07:15:00,10.0,30,27,23,75,\N,\N,21.55,\N
1,2013-04-21 07:35:00,10.0,32,28,23,69,\N,\N,21.55,\N
1,2013-04-21 07:55:00,10.0,32,29,25,75,5,120,21.55,\N
1,2013-04-21 08:15:00,10.0,32,28,23,69,3,120,21.55,0.02
1,2013-04-21 08:35:00,10.0,34,29,23,64,\N,\N,21.55,0.02
1,2013-04-21 08:55:00,10.0,36,31,23,59,\N,\N,21.55,0.02
1,2013-04-21 09:15:00,10.0,36,30,21,55,\N,\N,21.56,0.01
1,2013-04-21 09:35:00,10.0,37,30,19,48,\N,\N,21.56,0.01
1,2013-04-21 09:55:00,10.0,39,31,21,48,\N,\N,21.55,0.01
1,2013-04-21 10:15:00,10.0,41,32,18,40,5,250,21.55,\N
1,2013-04-21 10:35:00,10.0,41,32,19,41,5,260,21.55,\N
1,2013-04-21 10:55:00,10.0,43,33,19,38,3,270,21.55,\N
1,2013-04-21 11:15:00,10.0,43,33,19,38,8,230,21.55,\N
1,2013-04-21 11:35:00,10.0,43,34,21,42,6,270,21.55,\N
1,2013-04-21 11:55:00,10.0,43,33,18,37,9,250,21.54,\N
1,2013-04-21 12:15:00,10.0,45,34,18,34,5,210,21.54,\N
1,2013-04-21 12:35:00,10.0,45,34,18,34,10,260,21.54,\N
1,2013-04-21 12:55:00,10.0,45,34,18,34,7,240,21.54,\N
